date,SPY,QQQ,TLT
2019-04-30,-0.004169019199597687,0.013621071068181034,-0.0010957658143779974
2019-05-01,-0.021168662818087988,-0.016821876633115813,0.014271328100532572
2019-05-02,-0.009863111642490596,-0.0012988156694265802,0.009226609200133155
2019-05-03,0.020448685797092702,0.0049845530850767305,-0.0027766250678357028
2019-05-06,0.001930934699612552,-0.0005243268523053504,0.009113495596917704
2019-05-07,0.012011606428495343,0.004986048880212821,0.0009035302554953597
2019-05-08,0.004762567838082441,0.013827100644834847,-0.0009001231125469902
2019-05-09,-0.001757675540028347,0.006043062734182773,-0.0024292980980615757
2019-05-10,0.0013693616729396293,0.007744312826396596,0.0013923357503336615
2019-05-13,0.011630123111371073,0.018540948371947173,0.010040325742103003
2019-05-14,-0.005625373179334984,0.010680444966601801,-0.018352261898016503
2019-05-15,0.005620801319175758,-0.005478141820909986,-0.0013951697155970872
2019-05-16,-0.005048244248069335,-0.0051455148222602515,0.006987674595448431
2019-05-17,-0.0018275568091304512,-0.008705859152055871,0.0035978494369929355
2019-05-20,0.027644316800628867,0.019598177906823253,-0.01287250878407187
2019-05-21,0.004803684512107435,0.004699280608187874,-0.004458974748378416
2019-05-22,0.01376193811695839,0.008603836468851205,-0.00018355434288068343
2019-05-23,0.004156726788301789,0.006557796971152069,0.002816818614926332
2019-05-24,-0.005791489953261524,-0.00392659576926029,-0.009424148979400204
2019-05-27,-0.012493744135573675,4.390721327053907e-05,-0.002300507258635579
2019-05-28,0.0048539665344989585,0.006747474412392163,0.0009925191740136397
2019-05-29,-0.003728011943511517,-0.0019183665279509628,0.015863037036197198
2019-05-30,0.009203455911689612,0.00945557169503514,0.011018277311144098
2019-05-31,-0.003743881030085391,-0.011244168502157181,0.006327776948630088
2019-06-03,1.0131239748371683e-05,0.009592935636779227,-0.001239215130511636
2019-06-04,-0.017870401103026665,-0.01782978787473041,0.0212661248512127
2019-06-05,-0.008604932099282673,-0.006096266245310164,0.015894100977356624
